Ladder,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,A1: Ladder,GDNA_1,GDNA_2,GDNA_3,GDNA_4
2.989603,2.42713,0.7146179,6.35804,2.991041,1.130515,0.9038349,0.2525618,0,0,0,0,0
3.360477,2.020639,0.6151214,6.315273,2.731391,0.9291756,1.303182,0.172832,0,0,0,0,0
3.430417,1.893378,0.4197658,5.906331,2.643009,0.3953043,1.732408,0.0627502,0,0,0,0,0
3.303449,1.909102,0.239225,5.269081,2.614673,0.0980783,2.106465,0,0,0,0,0,0.2795719
3.102744,1.923925,0.1669339,4.50062,2.445065,0.3804498,2.460003,0.06304434,0,0,0,0,0.3472045
2.748271,2.036593,0.1851551,3.647917,2.159403,0.9875571,2.615517,0.3277496,0,0,0,0,0.341377
3.560105,2.393621,0.116698,3.304178,2.076624,1.227253,2.856802,0.9612923,0,0,0,0,0.3152742
3.546266,2.70818,0.02938752,3.756241,1.825265,0.9384552,2.69857,0.913372,0,0,0,0,0.2948686
2.772796,2.508052,0.1692096,4.833201,1.390767,1.773986,2.378411,0.814907,0,0,0,0,0.3050784
2.061934,2.383395,0.4488774,5.237878,1.081664,2.601225,1.872281,0.9024951,0,0,0,0,0.2631077
1.790364,1.971858,0.7683191,5.045065,1.092089,3.428456,0.8949847,1.05785,0,0,0,0,0.2410375
1.873932,1.345657,1.062225,4.806324,1.329677,4.059539,0.8006858,1.131406,0,0,0,0,0.2969987
2.183635,0.7155263,0.9575472,4.668314,1.265534,4.236919,0.2429152,1.314419,0,0,0,0,0.3384336
2.545944,0.03582905,0.9297376,3.444703,1.496117,3.920582,0.1577393,1.900517,0,0,0,0.2856885,0.3542837
2.728525,0.4030768,0.9185088,2.42383,1.666492,3.422997,0.2143296,1.813266,0,0,0,0.457851,0.2683945
2.559675,0.1684483,0.7794834,2.201736,1.777695,2.446118,0.09955477,1.4395,0,1.147251,0,0.4191372,0.300238
2.069697,0.4397444,0.5495371,2.025431,1.917524,1.081712,0.4616387,0.9287723,0,1.054193,0,0.3931779,0.1590879
1.87183,0.7702373,0.3382933,2.678716,2.121536,0.5214925,0.4260901,0.5666765,0,0.96109,0,0.3050205,0.04447777
2.734855,0.9033405,0.01178949,4.150393,2.244229,0.2288826,0.4215015,0.6066158,0,0.7851712,0.2892287,0.2649208,0.007547341
1.650733,0.8547627,0.0003833856,4.955534,1.87405,0.307799,0.6714407,0.5499802,0,0.4998727,0.3768336,0.2752097,0.06926953
0.832359,0.7784862,0.09016058,5.383986,1.998679,0.9396947,0.8145761,0.4064738,0,0.370073,0.3854036,0.3106537,0.128616
0.4068127,0.7979144,0.2995836,6.199483,1.875647,1.152627,0.3439378,0.4972462,0,0.1157651,0.3523759,0.31208,0.2374042
0.1491021,0.8388532,0.4514585,5.993383,1.746899,1.855178,0.03239994,0.7512896,0,0.04615984,0.3163125,0.3405935,0.2778021
0.1510551,1.013856,0.4247504,5.7453,1.552937,1.811444,0.2024084,1.016504,0,0.09210052,0.2680111,0.3894199,0.4156646
0.5345596,1.068065,0.4167704,5.411412,0.8189324,1.867948,0.311801,1.205474,0.1750524,0.08178969,0.2683029,0.4042771,0.42451
0.7566679,1.162647,0.6656156,4.785071,0.9151256,2.164558,0.499479,1.347794,0.7907501,0.1945816,0.2890741,0.4044267,0.3656957
1.113686,1.259235,0.5053945,4.204247,0.2101561,2.299983,0.6612878,1.207557,1.337891,0.3605745,0.3525351,0.4381879,0.4321407
0.8977536,1.147273,0.2413826,3.93427,0.1201949,2.11772,0.2878637,1.059628,1.658624,0.2415497,0.3785434,0.4363962,0.4036265
0.3579737,0.9634516,0.1198777,4.52274,0.6077701,2.01841,0.2011107,1.062295,1.645922,0.2926287,0.403423,0.437519,0.3431269
0.1070614,0.5380291,0.1296129,5.570499,1.143786,2.433131,0.3080356,1.483116,1.659734,0.2496582,0.3988799,0.466042,0.3216107
0.2767654,0.5579209,0.01523731,5.001779,1.353224,2.670615,0.4684649,2.011818,1.453837,0.2258591,0.270679,0.4500061,0.3496118
0.3032935,0.5544268,0.1991041,3.896155,1.895485,2.527838,0.7155355,2.202873,1.284856,0.1832906,0.2490679,0.3547542,0.3737944
0.7563069,0.5743847,0.3109236,3.705365,2.7866,2.961756,0.8859623,2.404516,1.109904,0.1622123,0.1822483,0.179578,0.3893121
0.5459673,0.7040069,0.4466412,3.603195,2.970531,3.517241,0.04057843,2.381553,0.9231215,0.277466,0.1554351,0.1257458,0.404035
0.1818492,0.9452464,0.5673283,1.769008,2.964175,4.070046,0.1569633,2.285596,0.599766,0.4898189,0.09145506,0.1727617,0.4431079
0.3126121,1.193803,0.7091731,0.7343854,2.713027,4.641911,0.2071956,2.071729,0.2529354,0.5413075,0.01071933,0.1933511,0.5050293
0.5997919,1.034279,0.9424684,1.240422,2.332754,4.690384,0.3491721,1.604748,0.2766077,0.6130269,0.02861496,0.202113,0.475283
0.4574704,1.048976,1.081358,0.9760963,2.4862,3.907382,0.6696379,0.9471552,0.5754262,0.5886731,0.07706951,0.24621,0.4221333
0.7258294,1.074913,0.6852614,0.2850113,2.171897,3.760482,1.075052,0.3873095,0.7174344,0.3713894,0.2500121,0.1869038,0.4496481
1.087699,0.8527566,0.2130525,0.5057197,2.057374,2.890332,1.035838,0.02261661,0.8749688,0.2549488,0.500932,0.1529148,0.3915534
0.9429001,0.5463476,0.1598546,1.441725,1.861597,1.952945,1.157351,0.08919453,1.477336,0.1944995,0.6864811,0.04294197,0.3755423
1.263633,0.3413277,0.2765427,1.379161,1.768395,1.29361,1.323167,0.03980582,1.655784,0.1572574,0.8138039,0.01912958,0.3565406
2.237142,0.1994941,0.140263,0.3072047,2.022957,0.8019488,1.344163,0.03120902,1.379165,0.2609762,0.793144,0.02275684,0.432472
3.402147,0.2886516,0.1370636,0.2833023,2.672502,0.4248919,1.142598,0.1065855,1.077318,0.2377249,0.6733404,0.04093685,0.5472913
3.998393,0.8152376,0.02254007,0.6487857,3.127553,1.013062,0.8583649,0.3064812,1.135401,0.3055944,0.558242,0.02803963,0.6790062
4.13592,1.310108,0.1319832,1.190248,3.069718,0.9134936,0.8149329,0.8212829,1.227486,0.4058487,0.4384543,0.08500219,0.7536766
3.975744,1.962041,0.3888945,2.171133,3.20513,1.491555,0.8186819,1.260579,0.8927613,0.4956326,0.4685842,0.08883127,0.8744077
4.574723,2.464052,0.6626125,3.719447,3.345736,2.144454,0.8941791,1.534855,0.8689733,0.531777,0.4850561,0.09368052,0.9489367
4.993431,2.809595,0.8392885,6.049774,3.623913,2.154985,1.026956,1.21912,1.235174,0.5565667,0.5533654,0.05200879,0.977037
5.067187,3.19847,0.8650704,5.369899,4.157347,1.852927,1.191812,0.6979895,1.477321,0.5618581,0.6067376,0.1103724,1.01179
5.346631,3.088649,0.5382361,5.132816,4.537217,1.649643,1.403787,0.3550322,1.252419,0.5314845,0.6405499,0.1564376,1.059155
6.008828,2.800939,0.3418979,5.283632,4.578228,1.034829,1.307781,0.3348958,1.783409,0.4257608,0.7310009,0.1631863,1.154831
5.714496,2.547912,0.7731946,4.878463,4.549067,0.8097597,1.255647,0.6368838,2.34803,0.4707032,0.7377999,0.1777354,1.256767
5.469627,1.858961,0.989666,3.512734,4.977256,0.1407862,1.247217,0.5120783,2.567692,0.5124803,0.7716323,0.2830115,1.282596
5.431806,1.388529,0.6984453,2.335142,5.691749,0.1246195,1.262172,0.758468,2.726897,0.5813494,0.7492146,0.4156117,1.401257
5.578847,1.653584,0.5370214,2.706305,6.316881,0.4997689,1.290396,1.123238,2.461106,0.6238739,0.7511241,0.3553147,1.507113
5.785049,2.485316,0.3624343,3.123016,6.618174,1.143551,1.255739,1.868984,2.035958,0.6886002,0.6607634,0.3578485,1.611112
5.875493,3.065627,0.299396,4.836968,6.901166,1.917165,1.311047,2.86101,1.487259,0.850291,0.5996099,0.396926,1.76836
5.547423,3.283311,0.2392073,6.965684,7.183647,2.538553,1.430233,3.244428,1.098415,0.9180296,0.6605844,0.476771,1.813724
5.95355,3.984536,0.3712227,8.705092,7.420313,2.675557,1.731551,3.628584,1.185036,1.008382,0.7896422,0.4486625,1.914991
6.087897,4.497467,0.6873435,9.715743,7.598446,2.388481,2.177365,3.644649,1.505682,1.125883,0.8924712,0.4798523,1.974062
6.262181,4.538033,1.053101,9.779969,7.680192,1.782775,2.334566,3.990503,1.89323,1.255297,1.011723,0.5115405,2.023443
6.499537,4.339439,1.562264,9.904188,7.711985,1.407927,2.269032,4.106352,2.449306,1.254257,1.154483,0.5427636,2.085479
6.553699,4.271457,2.001202,9.830778,8.081548,0.8316286,2.343848,4.044326,2.595348,1.348978,1.262951,0.5439408,2.110531
6.49804,4.465418,2.63626,8.773024,8.680587,0.2306068,2.63371,4.209037,2.367758,1.400894,1.200746,0.5680662,2.120214
